0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,0.047619047619047616,0.023809523809523808,0.005479452054794521,0.036,1
0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,1
0.0,0.0,0.005555555555555556,0.01,0.0,0.0,0.005555555555555556,0.01,0.0,0.0,0.005555555555555556,0.01,0.0,0.0,0.005555555555555556,0.005,0.0,0.0,0.005555555555555556,0.005,0.0,0.0,0.005555555555555556,0.005,1
0.018867924528301886,0.009433962264150943,0.014285714285714287,0.0,0.018867924528301886,0.009433962264150943,0.014285714285714287,0.0,0.018867924528301886,0.009433962264150943,0.014285714285714287,0.0,0.03773584905660377,0.018867924528301886,0.014285714285714287,0.0,0.03773584905660377,0.018867924528301886,0.014285714285714287,0.0,0.03773584905660377,0.018867924528301886,0.014285714285714287,0.0,1
0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,0.034482758620689655,0.017241379310344827,0.017142857142857144,0.004838709677419355,1
0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,0.028985507246376812,0.014492753623188406,0.0058823529411764705,0.01607142857142857,1
0.08108108108108109,0.04054054054054054,0.03007518796992481,0.017241379310344827,0.08108108108108109,0.04054054054054054,0.03007518796992481,0.017241379310344827,0.08108108108108109,0.04054054054054054,0.03007518796992481,0.017241379310344827,0.09009009009009009,0.04504504504504504,0.04210526315789474,0.02413793103448276,0.09009009009009009,0.04504504504504504,0.04210526315789474,0.02413793103448276,0.09009009009009009,0.04504504504504504,0.04210526315789474,0.02413793103448276,1
0.0,0.0,0.0,0.0069767441860465115,0.0,0.0,0.0,0.0069767441860465115,0.0,0.0,0.0,0.0069767441860465115,0.0,0.0,0.006060606060606061,0.0069767441860465115,0.0,0.0,0.006060606060606061,0.0069767441860465115,0.0,0.0,0.006060606060606061,0.0069767441860465115,1
0.027777777777777776,0.013888888888888888,0.004545454545454546,0.007058823529411764,0.027777777777777776,0.013888888888888888,0.004545454545454546,0.007058823529411764,0.027777777777777776,0.013888888888888888,0.004545454545454546,0.007058823529411764,0.06944444444444445,0.034722222222222224,0.009090909090909092,0.014117647058823528,0.06944444444444445,0.034722222222222224,0.009090909090909092,0.014117647058823528,0.06944444444444445,0.034722222222222224,0.009090909090909092,0.014117647058823528,1
0.0,0.0,0.014545454545454545,0.0,0.0,0.0,0.014545454545454545,0.0,0.0,0.0,0.014545454545454545,0.0,0.04081632653061224,0.02040816326530612,0.014545454545454545,0.0,0.04081632653061224,0.02040816326530612,0.014545454545454545,0.0,0.04081632653061224,0.02040816326530612,0.014545454545454545,0.0,1
0.06,0.03,0.018181818181818184,0.0,0.06,0.03,0.018181818181818184,0.0,0.06,0.03,0.018181818181818184,0.0,0.06,0.03,0.018181818181818184,0.0,0.06,0.03,0.018181818181818184,0.0,0.06,0.03,0.018181818181818184,0.0,1
0.0425531914893617,0.02127659574468085,0.02448979591836735,0.038461538461538464,0.0425531914893617,0.02127659574468085,0.02448979591836735,0.038461538461538464,0.0425531914893617,0.02127659574468085,0.02448979591836735,0.038461538461538464,0.0425531914893617,0.02127659574468085,0.02448979591836735,0.04615384615384615,0.0425531914893617,0.02127659574468085,0.02448979591836735,0.04615384615384615,0.0425531914893617,0.02127659574468085,0.02448979591836735,0.04615384615384615,1
0.018867924528301886,0.009433962264150943,0.006666666666666667,0.007692307692307692,0.018867924528301886,0.009433962264150943,0.006666666666666667,0.007692307692307692,0.018867924528301886,0.009433962264150943,0.006666666666666667,0.007692307692307692,0.018867924528301886,0.009433962264150943,0.006666666666666667,0.023076923076923075,0.018867924528301886,0.009433962264150943,0.006666666666666667,0.023076923076923075,0.018867924528301886,0.009433962264150943,0.006666666666666667,0.023076923076923075,1
0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,0.022727272727272728,0.011363636363636364,0.023529411764705885,0.0,1
0.03278688524590164,0.01639344262295082,0.010256410256410256,0.00967741935483871,0.03278688524590164,0.01639344262295082,0.010256410256410256,0.00967741935483871,0.03278688524590164,0.01639344262295082,0.010256410256410256,0.00967741935483871,0.04918032786885246,0.02459016393442623,0.010256410256410256,0.00967741935483871,0.04918032786885246,0.02459016393442623,0.010256410256410256,0.00967741935483871,0.04918032786885246,0.02459016393442623,0.010256410256410256,0.00967741935483871,1
0.03529411764705882,0.01764705882352941,0.0,0.008450704225352112,0.03529411764705882,0.01764705882352941,0.0,0.008450704225352112,0.03529411764705882,0.01764705882352941,0.0,0.008450704225352112,0.03529411764705882,0.01764705882352941,0.01702127659574468,0.012676056338028168,0.03529411764705882,0.01764705882352941,0.01702127659574468,0.012676056338028168,0.03529411764705882,0.01764705882352941,0.01702127659574468,0.012676056338028168,1
0.05084745762711865,0.025423728813559324,0.012698412698412698,0.02195121951219512,0.05084745762711865,0.025423728813559324,0.012698412698412698,0.02195121951219512,0.05084745762711865,0.025423728813559324,0.012698412698412698,0.02195121951219512,0.05084745762711865,0.025423728813559324,0.031746031746031744,0.036585365853658534,0.05084745762711865,0.025423728813559324,0.031746031746031744,0.036585365853658534,0.05084745762711865,0.025423728813559324,0.031746031746031744,0.036585365853658534,1
0.0,0.0,0.014814814814814815,0.013636363636363636,0.0,0.0,0.014814814814814815,0.013636363636363636,0.0,0.0,0.014814814814814815,0.013636363636363636,0.0,0.0,0.014814814814814815,0.013636363636363636,0.0,0.0,0.014814814814814815,0.013636363636363636,0.0,0.0,0.014814814814814815,0.013636363636363636,1
0.041666666666666664,0.020833333333333332,0.012698412698412698,0.013043478260869565,0.041666666666666664,0.020833333333333332,0.012698412698412698,0.013043478260869565,0.041666666666666664,0.020833333333333332,0.012698412698412698,0.013043478260869565,0.041666666666666664,0.020833333333333332,0.01904761904761905,0.013043478260869565,0.041666666666666664,0.020833333333333332,0.01904761904761905,0.013043478260869565,0.041666666666666664,0.020833333333333332,0.01904761904761905,0.013043478260869565,1
0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,0.027777777777777776,0.013888888888888888,0.0,0.008333333333333333,1
0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,0.07575757575757576,0.03787878787878788,0.018823529411764708,0.022727272727272728,1
0.0,0.0,0.008888888888888889,0.009375,0.0,0.0,0.008888888888888889,0.009375,0.0,0.0,0.008888888888888889,0.009375,0.0,0.0,0.008888888888888889,0.009375,0.0,0.0,0.008888888888888889,0.009375,0.0,0.0,0.008888888888888889,0.009375,1
0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,0.014492753623188406,0.007246376811594203,0.008695652173913044,0.0,1
0.015873015873015872,0.007936507936507936,0.03157894736842106,0.005769230769230769,0.015873015873015872,0.007936507936507936,0.03157894736842106,0.005769230769230769,0.031746031746031744,0.015873015873015872,0.03157894736842106,0.005769230769230769,0.015873015873015872,0.007936507936507936,0.03157894736842106,0.005769230769230769,0.015873015873015872,0.007936507936507936,0.03157894736842106,0.005769230769230769,0.031746031746031744,0.015873015873015872,0.03157894736842106,0.005769230769230769,1
0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,0.12121212121212122,0.06060606060606061,0.025974025974025976,0.022222222222222223,1
0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,0.01639344262295082,0.00819672131147541,0.013793103448275864,0.0,1
0.015384615384615385,0.007692307692307693,0.04000000000000001,0.021428571428571425,0.015384615384615385,0.007692307692307693,0.04000000000000001,0.021428571428571425,0.015384615384615385,0.007692307692307693,0.04000000000000001,0.021428571428571425,0.03076923076923077,0.015384615384615385,0.04000000000000001,0.02857142857142857,0.03076923076923077,0.015384615384615385,0.04000000000000001,0.02857142857142857,0.03076923076923077,0.015384615384615385,0.04000000000000001,0.02857142857142857,1
0.08695652173913043,0.043478260869565216,0.027586206896551727,0.01875,0.08695652173913043,0.043478260869565216,0.027586206896551727,0.01875,0.08695652173913043,0.043478260869565216,0.027586206896551727,0.01875,0.10869565217391304,0.05434782608695652,0.034482758620689655,0.01875,0.10869565217391304,0.05434782608695652,0.034482758620689655,0.01875,0.10869565217391304,0.05434782608695652,0.034482758620689655,0.01875,1
0.0847457627118644,0.0423728813559322,0.025174825174825177,0.02142857142857143,0.0847457627118644,0.0423728813559322,0.025174825174825177,0.02142857142857143,0.0847457627118644,0.0423728813559322,0.025174825174825177,0.02142857142857143,0.0847457627118644,0.0423728813559322,0.027972027972027972,0.02142857142857143,0.0847457627118644,0.0423728813559322,0.027972027972027972,0.02142857142857143,0.0847457627118644,0.0423728813559322,0.027972027972027972,0.02142857142857143,1
0.018518518518518517,0.009259259259259259,0.019354838709677424,0.013636363636363636,0.018518518518518517,0.009259259259259259,0.019354838709677424,0.013636363636363636,0.018518518518518517,0.009259259259259259,0.019354838709677424,0.013636363636363636,0.018518518518518517,0.009259259259259259,0.019354838709677424,0.02045454545454545,0.018518518518518517,0.009259259259259259,0.019354838709677424,0.02045454545454545,0.018518518518518517,0.009259259259259259,0.019354838709677424,0.02045454545454545,1
0.03286384976525822,0.01643192488262911,0.009790209790209791,0.009638554216867469,0.03286384976525822,0.01643192488262911,0.009790209790209791,0.009638554216867469,0.03286384976525822,0.01643192488262911,0.009790209790209791,0.009638554216867469,0.03286384976525822,0.01643192488262911,0.009790209790209791,0.012048192771084338,0.03286384976525822,0.01643192488262911,0.009790209790209791,0.012048192771084338,0.03286384976525822,0.01643192488262911,0.009790209790209791,0.012048192771084338,1
0.0625,0.03125,0.034782608695652174,0.02727272727272727,0.0625,0.03125,0.034782608695652174,0.02727272727272727,0.0625,0.03125,0.034782608695652174,0.02727272727272727,0.0625,0.03125,0.043478260869565216,0.02727272727272727,0.0625,0.03125,0.043478260869565216,0.02727272727272727,0.0625,0.03125,0.043478260869565216,0.02727272727272727,1
0.0625,0.03125,0.005633802816901409,0.012499999999999999,0.0625,0.03125,0.005633802816901409,0.012499999999999999,0.0625,0.03125,0.005633802816901409,0.012499999999999999,0.0625,0.03125,0.005633802816901409,0.01875,0.0625,0.03125,0.005633802816901409,0.01875,0.0625,0.03125,0.005633802816901409,0.01875,1
0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.017647058823529415,0.0,1
0.01639344262295082,0.00819672131147541,0.024242424242424242,0.02045454545454545,0.01639344262295082,0.00819672131147541,0.024242424242424242,0.02045454545454545,0.01639344262295082,0.00819672131147541,0.024242424242424242,0.02045454545454545,0.01639344262295082,0.00819672131147541,0.024242424242424242,0.03409090909090909,0.01639344262295082,0.00819672131147541,0.024242424242424242,0.03409090909090909,0.01639344262295082,0.00819672131147541,0.024242424242424242,0.03409090909090909,1
0.018867924528301886,0.009433962264150943,0.0,0.006122448979591836,0.018867924528301886,0.009433962264150943,0.0,0.006122448979591836,0.018867924528301886,0.009433962264150943,0.0,0.006122448979591836,0.0,0.0,0.0,0.01836734693877551,0.0,0.0,0.0,0.01836734693877551,0.0,0.0,0.0,0.01836734693877551,1
0.07575757575757576,0.03787878787878788,0.0,0.004347826086956522,0.07575757575757576,0.03787878787878788,0.0,0.004347826086956522,0.07575757575757576,0.03787878787878788,0.0,0.004347826086956522,0.07575757575757576,0.03787878787878788,0.0,0.021739130434782608,0.07575757575757576,0.03787878787878788,0.0,0.021739130434782608,0.07575757575757576,0.03787878787878788,0.0,0.021739130434782608,1
0.012345679012345678,0.006172839506172839,0.020833333333333332,0.0,0.012345679012345678,0.006172839506172839,0.020833333333333332,0.0,0.012345679012345678,0.006172839506172839,0.020833333333333332,0.0,0.037037037037037035,0.018518518518518517,0.025000000000000005,0.003947368421052632,0.037037037037037035,0.018518518518518517,0.025000000000000005,0.003947368421052632,0.037037037037037035,0.018518518518518517,0.025000000000000005,0.003947368421052632,1
0.19298245614035087,0.09649122807017543,0.005970149253731343,0.06585365853658535,0.19298245614035087,0.09649122807017543,0.0,0.06585365853658535,0.19298245614035087,0.09649122807017543,0.0,0.06585365853658535,0.19298245614035087,0.09649122807017543,0.011940298507462687,0.06585365853658535,0.19298245614035087,0.09649122807017543,0.005970149253731343,0.06585365853658535,0.19298245614035087,0.09649122807017543,0.005970149253731343,0.06585365853658535,1
0.046511627906976744,0.023255813953488372,0.01142857142857143,0.007692307692307692,0.046511627906976744,0.023255813953488372,0.01142857142857143,0.007692307692307692,0.046511627906976744,0.023255813953488372,0.01142857142857143,0.007692307692307692,0.05813953488372093,0.029069767441860465,0.01142857142857143,0.015384615384615384,0.05813953488372093,0.029069767441860465,0.01142857142857143,0.015384615384615384,0.05813953488372093,0.029069767441860465,0.01142857142857143,0.015384615384615384,1
0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,0.044444444444444446,0.022222222222222223,0.028571428571428574,0.007894736842105263,1
0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,0.10638297872340426,0.05319148936170213,0.02962962962962963,0.014285714285714285,1
0.03636363636363636,0.01818181818181818,0.0,0.013636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.013636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.013636363636363636,0.03636363636363636,0.01818181818181818,0.006349206349206349,0.013636363636363636,0.03636363636363636,0.01818181818181818,0.006349206349206349,0.013636363636363636,0.03636363636363636,0.01818181818181818,0.006349206349206349,0.013636363636363636,1
0.04081632653061224,0.02040816326530612,0.025,0.013636363636363636,0.04081632653061224,0.02040816326530612,0.025,0.013636363636363636,0.04081632653061224,0.02040816326530612,0.025,0.013636363636363636,0.04081632653061224,0.02040816326530612,0.025,0.02727272727272727,0.04081632653061224,0.02040816326530612,0.025,0.02727272727272727,0.04081632653061224,0.02040816326530612,0.025,0.02727272727272727,1
0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,0.15873015873015872,0.07936507936507936,0.04155844155844156,0.05,1
0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,0.06779661016949153,0.03389830508474576,0.024615384615384615,0.011538461538461537,1
0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,0.03636363636363636,0.01818181818181818,0.028571428571428574,0.01276595744680851,1
0.07246376811594203,0.036231884057971016,0.030379746835443044,0.03692307692307692,0.07246376811594203,0.036231884057971016,0.030379746835443044,0.03692307692307692,0.07246376811594203,0.036231884057971016,0.030379746835443044,0.03692307692307692,0.08695652173913043,0.043478260869565216,0.030379746835443044,0.03692307692307692,0.08695652173913043,0.043478260869565216,0.030379746835443044,0.03692307692307692,0.08695652173913043,0.043478260869565216,0.030379746835443044,0.03692307692307692,1
0.0,0.0,0.0071428571428571435,0.0036585365853658534,0.0,0.0,0.0071428571428571435,0.0036585365853658534,0.0,0.0,0.0071428571428571435,0.0036585365853658534,0.02247191011235955,0.011235955056179775,0.021428571428571432,0.0036585365853658534,0.02247191011235955,0.011235955056179775,0.021428571428571432,0.0036585365853658534,0.02247191011235955,0.011235955056179775,0.021428571428571432,0.0036585365853658534,1
0.09375,0.046875,0.0380952380952381,0.0375,0.09375,0.046875,0.0380952380952381,0.0375,0.09375,0.046875,0.0380952380952381,0.0375,0.09375,0.046875,0.047619047619047616,0.028124999999999997,0.09375,0.046875,0.047619047619047616,0.028124999999999997,0.09375,0.046875,0.047619047619047616,0.028124999999999997,1
0.05357142857142857,0.026785714285714284,0.006779661016949153,0.014285714285714285,0.05357142857142857,0.026785714285714284,0.006779661016949153,0.014285714285714285,0.05357142857142857,0.026785714285714284,0.006779661016949153,0.014285714285714285,0.05357142857142857,0.026785714285714284,0.006779661016949153,0.021428571428571425,0.05357142857142857,0.026785714285714284,0.006779661016949153,0.021428571428571425,0.05357142857142857,0.026785714285714284,0.006779661016949153,0.021428571428571425,1
0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,0.04411764705882353,0.022058823529411766,0.023255813953488372,0.035526315789473684,1
0.0410958904109589,0.02054794520547945,0.00425531914893617,0.005084745762711864,0.0410958904109589,0.02054794520547945,0.00425531914893617,0.005084745762711864,0.0410958904109589,0.02054794520547945,0.00425531914893617,0.005084745762711864,0.0958904109589041,0.04794520547945205,0.012765957446808512,0.020338983050847456,0.0958904109589041,0.04794520547945205,0.012765957446808512,0.020338983050847456,0.0958904109589041,0.04794520547945205,0.012765957446808512,0.020338983050847456,1
0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,0.018867924528301886,0.009433962264150943,0.022535211267605635,0.014285714285714284,1
0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,0.08928571428571429,0.044642857142857144,0.025974025974025976,0.00821917808219178,1
0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,0.017241379310344827,0.008620689655172414,0.030303030303030304,0.016666666666666666,1
0.03225806451612903,0.016129032258064516,0.009090909090909092,0.0,0.03225806451612903,0.016129032258064516,0.009090909090909092,0.0,0.03225806451612903,0.016129032258064516,0.009090909090909092,0.0,0.03225806451612903,0.016129032258064516,0.009090909090909092,0.007142857142857143,0.03225806451612903,0.016129032258064516,0.009090909090909092,0.007142857142857143,0.03225806451612903,0.016129032258064516,0.009090909090909092,0.007142857142857143,1
0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,0.016666666666666666,0.008333333333333333,0.01038961038961039,0.01764705882352941,1
0.008849557522123894,0.004424778761061947,0.014285714285714285,0.01343283582089552,0.008849557522123894,0.004424778761061947,0.014285714285714285,0.01343283582089552,0.008849557522123894,0.004424778761061947,0.014285714285714285,0.01343283582089552,0.02654867256637168,0.01327433628318584,0.017142857142857144,0.01343283582089552,0.02654867256637168,0.01327433628318584,0.017142857142857144,0.01343283582089552,0.02654867256637168,0.01327433628318584,0.017142857142857144,0.01343283582089552,1
0.019230769230769232,0.009615384615384616,0.01904761904761905,0.013333333333333332,0.019230769230769232,0.009615384615384616,0.01904761904761905,0.013333333333333332,0.019230769230769232,0.009615384615384616,0.01904761904761905,0.013333333333333332,0.038461538461538464,0.019230769230769232,0.01904761904761905,0.013333333333333332,0.038461538461538464,0.019230769230769232,0.01904761904761905,0.013333333333333332,0.038461538461538464,0.019230769230769232,0.01904761904761905,0.013333333333333332,1
0.046875,0.0234375,0.015189873417721522,0.027777777777777776,0.046875,0.0234375,0.015189873417721522,0.027777777777777776,0.046875,0.0234375,0.015189873417721522,0.027777777777777776,0.046875,0.0234375,0.020253164556962026,0.027777777777777776,0.046875,0.0234375,0.020253164556962026,0.027777777777777776,0.046875,0.0234375,0.020253164556962026,0.027777777777777776,1
0.08536585365853659,0.042682926829268296,0.02040816326530612,0.012676056338028168,0.08536585365853659,0.042682926829268296,0.02040816326530612,0.012676056338028168,0.08536585365853659,0.042682926829268296,0.02040816326530612,0.012676056338028168,0.10975609756097561,0.054878048780487805,0.02448979591836735,0.012676056338028168,0.10975609756097561,0.054878048780487805,0.02448979591836735,0.012676056338028168,0.10975609756097561,0.054878048780487805,0.02448979591836735,0.012676056338028168,1
0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,0.05084745762711865,0.025423728813559324,0.03636363636363637,0.004615384615384615,1
0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,0.023255813953488372,0.011627906976744186,0.014814814814814815,0.0075,1
0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,0.07936507936507936,0.03968253968253968,0.03582089552238806,0.010526315789473684,1
0.014285714285714285,0.007142857142857143,0.009302325581395349,0.0,0.014285714285714285,0.007142857142857143,0.009302325581395349,0.0,0.014285714285714285,0.007142857142857143,0.009302325581395349,0.0,0.0,0.0,0.013953488372093025,0.005357142857142857,0.0,0.0,0.013953488372093025,0.005357142857142857,0.0,0.0,0.013953488372093025,0.005357142857142857,1
0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,0.01694915254237288,0.00847457627118644,0.020253164556962026,0.0234375,1
0.05660377358490566,0.02830188679245283,0.01904761904761905,0.03571428571428571,0.05660377358490566,0.02830188679245283,0.01904761904761905,0.03571428571428571,0.05660377358490566,0.02830188679245283,0.01904761904761905,0.03571428571428571,0.05660377358490566,0.02830188679245283,0.01904761904761905,0.04285714285714285,0.05660377358490566,0.02830188679245283,0.01904761904761905,0.04285714285714285,0.05660377358490566,0.02830188679245283,0.01904761904761905,0.04285714285714285,1
0.034482758620689655,0.017241379310344827,0.005714285714285714,0.02093023255813953,0.034482758620689655,0.017241379310344827,0.005714285714285714,0.02093023255813953,0.034482758620689655,0.017241379310344827,0.005714285714285714,0.02093023255813953,0.05172413793103448,0.02586206896551724,0.005714285714285714,0.03488372093023256,0.05172413793103448,0.02586206896551724,0.005714285714285714,0.03488372093023256,0.05172413793103448,0.02586206896551724,0.005714285714285714,0.03488372093023256,1
0.05172413793103448,0.02586206896551724,0.025806451612903226,0.012499999999999999,0.05172413793103448,0.02586206896551724,0.025806451612903226,0.012499999999999999,0.05172413793103448,0.02586206896551724,0.025806451612903226,0.012499999999999999,0.06896551724137931,0.034482758620689655,0.025806451612903226,0.012499999999999999,0.06896551724137931,0.034482758620689655,0.025806451612903226,0.012499999999999999,0.06896551724137931,0.034482758620689655,0.025806451612903226,0.012499999999999999,1
